000000000000000|0.000878733464715177 0.0002635180253336255 -0.002185628781911615 -0.0032053956968540165 0.0008348210372154164 -0.0014957291980038138 0.0017125547053998583 0.002266320306897129 0.0016443695850827784 0.0024862579244598415 0.0021378845501912177 -0.001238437301511333 -0.0016777365020345198 -0.0006541093587599143 -0.0044064037578966314
000000000000000000|0.0022706945371357345 0.002901087763084246 -0.004774711052032491 -0.008352784874572597 0.003134167655615031 -0.0030832486821768088 0.004264684674544081 0.004266796477496795 0.00026568912677216985 0.002090259825794035 0.0034713780648050196 0.00010668456379910016 0.00041595203737903637 -0.0003225679971289372 0.003790145296058623
000000000466008522|0.0011624107023387635 0.0007614963067665555 -0.003011000347521088 -0.003323525327613547 0.000863190997582408 -0.002609786298746225 0.0015059464797396935 0.000887400607089523 0.0018562885366698587 0.0011126630237348909 0.002137672935617627 -0.002931748298893147 -0.0021960580219342754 -0.002031672884939992 -0.0021097716892767857
000018032|0.0007495886635443305 0.0005623521090861837 0.00018365479526592538 0.0018109483128170428 -0.0002426367343361257 -0.002114997563168876 -0.0011413849863239176 -0.0030777895535347394 -0.000868707569292824 -0.0007429617838623664 -0.0030181989964032404 -0.0003654298092187094 -0.0007016870017007939 -0.0006951711314928227 -0.0028941951450191803
000018454|0.0004766150806389166 -0.0007137407761522632 -0.0013921482399071891 -0.0002928063305381744 -0.0007643164876321156 0.000644534056567995 -0.0011369255942229324 -0.0006027884698636492 0.0009584154981372835 0.0011921702747988768 -0.0001691230074548689 -0.001397311702382942 -0.0007213761163674421 -0.0005880624513097019 -0.003084695398317386
000018630|0.00936482308382016 -0.0057186085593363654 0.021229847914565638 -0.008262084154488838 -0.00942776796059625 -0.007029288294348048 0.0012997745233519417 -0.0034579847232028478 0.007572098233858171 0.014637680319619498 -0.017206095664728513 -0.019818841377220665 -0.01644875628869635 -0.017460566211072615 0.02873034527052491
000019246|0.0007495886635443304 0.000562352109086185 0.00018365479526581677 0.0018109483128170205 -0.00024263673433588175 -0.0021149975631680347 -0.0011413849863256562 -0.003077789553534451 -0.0008687075692936703 -0.0007429617838632288 -0.0030181989964031784 -0.00036542980921844856 -0.0007016870017013898 -0.0006951711314926309 -0.0028941951450196087
00002108X|0.0013121916735482537 0.0008524014518270268 -0.001635861676445532 0.0003085647130749482 0.0001872951931032139 -0.0022063340812834187 0.0004953683492305914 -0.0017946872712232128 -0.0011519951009164395 -0.00040391229484230024 -0.00564641984202665 -0.0006077104377152827 -0.00038071123366574744 0.00032474368248198705 0.0008627321214496646
00021878X|0.00023229814888986428 -0.0004914009697629138 -0.00028090520341879664 -2.523946093982378e-05 -0.0002015583887481163 -8.613788226717771e-05 -0.0005497590588603977 -0.00021121610032331846 0.0010502642196999776 0.0009449223715375755 0.0001760916548307053 5.160273465024376e-05 -0.0004662093299645178 0.0006777963240698256 -0.0009349698906658432
000226368|0.0006571741660001083 -0.0011498572468955374 -0.002086634071433759 -0.001894878032963661 -0.0010558691090103392 -0.0006398186549530483 0.0016816911233153982 0.001340268793004693 0.004029718034316379 0.00046037351682661246 0.005545536091941482 -0.0033816495336391216 -0.004527719938948014 -0.002734306254482543 -0.00924774530897829
001180816|3.395081521321724e-05 -8.511916442700671e-06 -4.511451799124921e-05 -2.0101264490509263e-05 8.029113699170656e-05 8.189874702493764e-06 5.653058201932572e-05 9.858481095554592e-05 -2.5953690611843226e-05 7.544911386236031e-05 -4.1607608136732286e-05 8.635558392021144e-05 -0.00017695704963349506 0.0002322751880370056 6.352217960574082e-05
00247826X|0.0007495886635443304 0.0005623521090861903 0.00018365479526581612 0.0018109483128170222 -0.00024263673433585063 -0.0021149975631683665 -0.001141384986325681 -0.0030777895535344206 -0.0008687075692934902 -0.0007429617838622533 -0.0030181989964033987 -0.00036542980921821746 -0.0007016870017003277 -0.0006951711314925759 -0.002894195145019755
002562912|0.00021837516441019266 -0.0003252199372926982 -0.0005416326861481617 -5.082339266359439e-05 -0.00023893079496252676 -0.00032266907334034913 -4.991533621063241e-05 -0.00016943957946153444 0.000945662837651708 0.00034261064561472474 -0.0003474428148354945 -0.00042357687841476985 -0.0008986162712715491 0.00017537172534272394 -0.0007041168231525802
002582243|6.352111637373411e-05 1.6705212997268217e-05 -7.012900464034866e-05 5.5343732115062075e-06 -6.594119916590062e-05 -0.00018495269051615595 -4.547547453433605e-05 -0.00019074728516929327 0.00017886241000860653 -0.00023399455974595085 -0.00034978841543045086 -0.00035194823733942246 -1.6444179211004205e-05 0.00039993735096332134 -0.0002572671030915869
